id,tweet,emotion
609,@BBL0ve lmaoo me too  &amp; omg thank you 8-| he does need to act his damn age. I'd be ashamed if he was my damn grandpa 8-|.,neutral
613,@arania nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,neutral
3,The @Orioles are in contention and hosting @RedSox nation and Camden is empty,sadness
337,We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime  #game,fear
683,Rumbo a bachilleres,neutral
89,What do you get when you cross an #apple tree and a #pine tree? 🍎🌲\nNothing. You can't cross-pollinate #deciduous and #coniferous #trees.,sadness
195,"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)",joy
420,@Oooooo_Donna @sturgishigh @politicususa   @CNN took its first baby  step now let's hope they will start running,fear
198,@Elaminova sparkling water makes your life sparkly,joy
687,Follow Friday is a bit hard to do when my work kicks in on Fridays,neutral
590,Drop Snapchat names #bored #snap #swap #pics,anger
265,@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless,joy
366,@SueWallace78 peanut butter???? You some kinda pervert??,fear
726,@charlieskies your vid wont play  x,neutral
644,@fluBALLOW mean,neutral
332,"I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. #bully",fear
97,"Pops are joyless, soulless toys which look nearly identical.  They are the perfect expression of consumerism.  'I enjoy this franchise'",sadness
536,hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,anger
669,@zacktate  where u goin,neutral
327,if Man U lose i may actually have a nervous breakdown,fear
211,someone teach me how to cheer someone up,joy
594,@paulkrugman relentless echo chamber - negative comments with lots of reverb. Typical bully behavior.,anger
313,@ashish_geol @getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.,fear
653,Leno's last show was tonight.  I like him better than Conan.,neutral
376,Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet. #horror #amwriting,fear
326,"Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN  #marblesinmouth",fear
21,"When we are weak &amp; in despair, our Mighty God is near;He will give us strength &amp; joy &amp; hope, &amp; calm our inner fear, just have faith &amp; trust.",sadness
459,The new gun emoji in iOS10 is not enough to show the anger I have towards a number of things.,anger
626,Ugh going to town. I can never rest!  wants to go to tylers but who knows when i will get back. (exausted),neutral
235,"@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!",joy
703,@XChadballX mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show &quot;m8&quot; bailed out,neutral
666,"@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk",neutral
119,"@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope",sadness
691,goin to work,neutral
457,so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed  #upset #tired #sad #tired #hangry ######,anger
279,hate overthinking e v e r y t h i n g like i jus' wanna be happy pls,joy
312,@LBC - I can't read this article but headline indicates a horror story. Lock sick chavs up and throw away the key.,fear
55,@HannahFJames I'm distraught! 😭 Candice and her pout can piss off,sadness
630,@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,neutral
566,And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt,anger
96,"You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..",sadness
340,should I #start posting #photos?,fear
486,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!!,anger
272,For what a beautiful day.,joy
382,Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation,fear
232,I'm worried someday I'll be yelling at my kids and they'll be confused about if or not I'm being serious 😭😭😭\n\nI'm too damn playful,joy
482,@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club #bitter,anger
38,@lucy_hyner @Soulboy2266 sadly not !! One less hour drinking time 😢🍻,sadness
681,"@agrinavich This is late, but I was actually in the spelling bee back in the day. I got eliminated in state finals though.",neutral
225,@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes,joy
423,Just want to be a dad so i can play kick the baby with my little one #southpark #mellogang #ghastly #edm #plur #dad #djlife #dj #producer,fear
351,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #terrible #lgm",fear
608,@Scottysingo don't you agree?,neutral
639,wants cookie,neutral
191,It's all about #redwine and,joy
728,@anaruba I need carseats,neutral
330,I don't want speak front to him   #nopanicattack,fear
614,@chamillionaire Wish I could go. Gotta work.,neutral
541,"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick!  #wtf #murder",anger
160,@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia,joy
352,Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor,fear
29,I added Paul Walker on Xbox but he just spends all of his time on the dashboard.  #humor #funny,sadness
342,@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,fear
79,Had a dream last night that Chris Brown created a diss track about Drake and Rihanna called 'I Hit It First' 😳😳 #dark,sadness
206,@tomlinmayniac starting my new challenge ! A glee poll every day !,joy
521,"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.",anger
662,@aiderushton ill be over in an oir,neutral
4,Marcos rojo plays for man united !!  Just let that sink in !!!,sadness
188,@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist,joy
237,I'm ever so cheerful,joy
629,@laurelexmachina Swimming is a no go for me,neutral
414,If Monday had a face I would punch it #monday  #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,fear
742,"i've locked up a mac once or twice in my time. ok, literally once or twice.",neutral
355,bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church #nervous,fear
118,This world has some serious issues we should all go to therapy,sadness
78,(whisper) I cannot frown.,sadness
721,"@iskrin I haven't got ANY cupcakes yet  I was hoping if I said it enough, some would appear!",neutral
256,@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious,joy
69,When you're on a train as its pitch black outside and you have no idea where you are... #travel #whereami #lost #adventure,sadness
291,"@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee",joy
36,in health we did a think about depression and now i feel like i have it,sadness
543,GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge,anger
353,About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,fear
163,Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too,joy
121,i wonder how a guy can broke his penis while having sex? #serious,sadness
512,Honestly fuming,anger
551,Lol little things like that make me so angry x,anger
537,I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault,anger
377,@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,fear
143,I don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn,sadness
585,"Okay you've annoyed me, you haven't done a good job there at all. #furious",anger
215,Accept the challenges so that you can feel the exhilaration of victory.' - George S. Patton,joy
642,the physical. It's coo now i know. Just lettin off some steam.,neutral
25,Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,sadness
111,@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy,sadness
264,"every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing didn't exist in his heyday.",joy
277,"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious",joy
93,It's just begun ladies and gents. The war on racism has begun. #sadness #Segregation continues.... smh 😒,sadness
561,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh,anger
573,@mjmralph then it's poor packaging my Amazon and the fulfilled seller should be furious as much as you 😕,anger
301,@FJHobson @Beaker126 @Biastai how would you suggest we profile to stop right wing terror,fear
685,"I'm a giver, and life rewards the takers.  We givers make takers possible, but we get no appreciation for what we do--we just get taken.",neutral
259,"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace",joy
190,Be content .... Life is too short.,joy
439,"#NawazSharif says lets end #terror. Sure, let #IndianArmedForces target the bases without #Pakistan interference #Karma?",fear
595,"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.",anger
295,@BrightPigSEO @BrightPigSEO we provide dignified and professional funerals at prices families can afford #satisfied clients #bright pig,joy
583,fuming,anger
172,I'm always smiling so that's why I'm always happy 😂,joy
507,@kerrybowen_ you have anger issues!,anger
504,75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.,anger
50,"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",sadness
219,@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown,joy
628,"you people are missing the point here, instead of @god loosing followers he's GAINING! over 50 new ppl in 6 hours",neutral
711,@summer_eyes I wish I knew!  The curse of Tumblr.,neutral
663,Finally reunited with my Hunny bunny@tarzan_0802 I have him for a few days b4 he leaves me again for another week away @ work  night!,neutral
107,"@kole_holland don't fret, there's another game on at 8 #staytuned",sadness
680,omg why are the marshmellows in lucky charms so damn tiny now? i feel cheated.,neutral
732,"@FrankieTheSats comon , answer me  what do you think about my friend drawning? x http://www.twitpic.com/5m7vd",neutral
104,"@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3",sadness
145,watching this uni reveal is so depressing i miss stingrays :(,sadness
41,gloomy days should just be for high cuddles and movies,sadness
588,@KimLy resent,anger
307,@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?,fear
394,@ntfc watched the cobblers loads this season how is gorre a pro footballler terrible,fear
740,where u at?,neutral
743,@CartoonBeardy ....welcome to public transport  X,neutral
105,@BBCSport too dull for the UK.,sadness
278,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :)",joy
318,#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ... #shocking #junk #trash,fear
722,to Chicago... but why isn't my ride calling me back?,neutral
627,@MrsSOsbourne Ozzy isn't following you yet,neutral
553,Love how Megan is raging about this Kendall Jenner photo and I'm sat here like 🤔🙃,anger
625,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,neutral
552,"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",anger
554,@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!,anger
80,@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊,sadness
222,*violently screams at the four winds* WE AINT EVER GETTING OLDER *cute jovial rhythm starts* *moves hips along and waves arms in the air*,joy
81,"Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers",sadness
360,Wah just woke up frm a fucking nightmare,fear
706,seeeeeeeeed tengo sed,neutral
647,Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.,neutral
451,@m_warner21 Yikes. The wrath of Maddie...,anger
690,how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live,neutral
624,my thumb hurts after breaking the nail....,neutral
282,The little sniffle at the end of the song gets me every time. #rejoice,joy
460,@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers,anger
187,"During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor",joy
284,@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor,joy
745,"So, I'm at the point now that it has become apparent that having a degree means jack shit.",neutral
641,"Fish fingers and potato croquettes it is then! Would love some baked beans, but they tend to hurt me.",neutral
651,"my littelist fish, udon, is dearly departed",neutral
712,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA,neutral
239,.@POTUS Obama describes his temperament as 'steady &amp; on the buoyant side.',joy
180,@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?,joy
212,Turns out 'it' wasn't even anything to be concerned about at all. Im happy and a bit frustrated it took so long to get this answer.,joy
374,Wish I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence.,fear
308,This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,fear
403,@HillaryClinton @realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage,fear
502,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,anger
193,Watch this amazing live.ly broadcast by @maisiev #lively #musically,joy
392,"Fear blocks blessings, faith unlocks them. #ManUp  #faith",fear
445,@siomo @NEWSTALK1010 20 says he gets reelected..... #be,fear
8,We want to help you with your #depression. Give our office a call to learn how #TMS may be the treatment you've been waiting for!,sadness
468,"@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts.",anger
174,@LoriAlan1 Seriously. Digging those eyebrows.,joy
346,@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there,fear
286,@RapeseedOilFans \nWho nose where those scent roses went\nTo a spot in the Orient\nMummified\nIn rapeseed oil fried\nEating drinking &amp; merriment.,joy
415,"@gdimelow @TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.",fear
296,"@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.",joy
695,is desperate to go to the venice beinnale,neutral
275,"Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂",joy
398,@siomo @NEWSTALK1010 20 says he gets reelected.....  #be #afraid,fear
617,Chocolate milk is so much better through a straw. I lack said straw,neutral
231,@BjerkeDanielle @FunnySayings lol that's hilarious,joy
737,all my files got deleted,neutral
82,Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad,sadness
255,@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism,joy
133,"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way",sadness
520,"You will never find someone who loved you like I did. And that my love, will be my revenge.",anger
257,@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.,joy
646,Might have broken text messages.,neutral
738,Two day hangover,neutral
529,Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/  #annoyed,anger
746,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It's sad that my friends encourage me so.,neutral
568,Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾,anger
509,@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of???,anger
135,If anybody needs me I'll be drowning my blues in a sea of whiskey 🍻,sadness
492,A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive,anger
519,@iAmSJ I'm so mad for our clients I'm furious lmao,anger
462,"Y'all really insult coz of soccer???  Lmao, wow!!!!!!",anger
619,Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,neutral
53,nooooo. Poor Blue Bell! not again.,sadness
71,nooooo. Poor Blue Bell! not again. #sad,sadness
300,@metrotrains why is there no disabled access at pontefract monkhill? #terrible,fear
716,@Cause4Conceit  wish u could rub my head too,neutral
189,The Quarterback' wrecks me every time..,joy
412,@SusannahSpot I could pop round #nightmare,fear
556,"If my luck the rest of Fall goes anything like today, I think I'm going to like this season. #bestdayever #magic #work #snap",anger
526,Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs,anger
549,@SunandBeachBum 'you people' infuriate me!,anger
252,"@BlueJayHunter I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.",joy
719,Least u can get some more! Im broke,neutral
141,"@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since.  #Autumn",sadness
54,Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,sadness
184,@sophtulig I personally prefer being happy.,joy
408,@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid,fear
429,#Partners are willing to #walk alongside you without being #intimidated by you. #WhoIsIT #Part2 #RelationShift #CLifeMacon,fear
169,A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally,joy
102,In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,sadness
668,It's @natsmith88 last Friday today,neutral
223,#PiersGough on thoroughly lively and imaginative developers—“Sager have always challenged us to do better and do better.” @IslingtonSq,joy
372,@joey_coops yes Hun! Avoid at all costs!!,fear
735,@jonpaulkaiser love the stuff he sell... you should help this guy with his logo and shop  it's kinda Wordart,neutral
270,@crazace76 it looks cool and animated well for pixel art !,joy
203,@ESPNLosAngeles best segment so far by @marcelluswiley @Kdubblive  hilarity,joy
154,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw",joy
242,I see I'll be hovering over the block button today with much glee.,joy
718,should be going nfg tonight,neutral
405,@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks,fear
216,Thank you @twitter for the balloons today.  #goodday #48,joy
142,@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither  #unwoke,sadness
49,"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",sadness
268,Banger sit in 2013 reason why we great doings him alias for why we rejoice in he.: kzfqR,joy
700,two o'clock please come faster,neutral
723,@Donnette i am fine. just having a headache for days now,neutral
534,"@rabpeel snap, seems to be a problem here",anger
328,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius,fear
465,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel,anger
238,Great to meet @BrightonChoir @MJParanzino tonight. What a lively and enthusiastic bunch! Look forward to working with you again!,joy
672,how do you twitter?,neutral
664,http://twitpic.com/66roi - Man I miss this truck so much!  had to return it cause it was 687.00 a month and 236.00 ins a month on it : ...,neutral
699,the puppy shall loose his um... manly parts today  poor guy....,neutral
545,I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry,anger
446,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous,fear
244,It's hard to not cheer for team North America since US got taken out.,joy
129,@IMKristenBell @lauralittlelegs pine nut.... Chestnut....peanut....wait... Wrong film,sadness
734,@aostheller Oceans 12,neutral
601,assignments!,neutral
1,@BeeTuppy We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy :-( We,sadness
322,I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy,fear
221,I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy,joy
146,Nature looks a lot greener on gloomy dayz,sadness
749,Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????,neutral
299,Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.,joy
9,"One step forward, two steps backward, the link to RogerFedererShop doesn´t work.😰 I am losing hope about Roger Federer new Website #sadness",sadness
177,@weebtard sparkling water wyd,joy
13,i lost my wallet lol.... again....,sadness
386,PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story.  #CharlotteProtest #CharlotteRiot,fear
165,@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the,joy
217,"On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭",joy
657,The girl in the hair salon asked me &quot;Shall I trim your eyebrows!&quot; How old do I feel?,neutral
576,"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming",anger
409,@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses?  #solate,fear
86,went to Pet Supplies Plus tonight but @neitzkeamara was not working I feel #lost and #confused,sadness
383,@97_aleix having a terrific game and not at all fazed #MCFC,fear
364,Georgia Tech's Secondary is as soft as a marshmallow.,fear
253,"Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x",joy
258,$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.,joy
396,@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #terror #polygamy,fear
138,"_Her mind is a #dark room,\nDeveloping #Madness  ♨😘",sadness
6,"it's still not sunk in that im seeing joe next month, im so grateful and excited shit",sadness
430,my mom recorded nightmare before Christmas for me 😍😍😍 I LOVE IT 💕,fear
437,@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat,fear
550,Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday #anger #politeness,anger
74,Hoping to hear some serious @DonnieTrumpet tonight,sadness
667,@SuperWiki i want to gooo,neutral
365,8. sweater weather - the neighbourhood\ngirls/girls/boys - panic! at the disco,fear
602,does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney,neutral
571,@Dak2future decorations are up all over Jersey already #outrage,anger
438,Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,fear
213,15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,joy
402,Huns are like a box of coffee revels #horrible,fear
61,Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …,sadness
467,@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck,anger
419,"@DiscordianKitty He has charisma? I guess, if you like people who looked coked out and speak as if they're a school bully?",fear
453,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",anger
574,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick,anger
640,"claire @breakfastnt love the show, got into the office @ 5am and no radio",neutral
397,"@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!",fear
548,"@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an",anger
140,@SkyNews err I wasnt gloomy.  17.2 mio people were not gloomy only #remain were #Brexit,sadness
33,God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness,sadness
84,How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭,sadness
75,@Netflix_ME penny dreadful season 3?,sadness
11,Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML,sadness
76,I wouldn't wish anxiety and depression even on the worst of people. It's not fun. #anxiety #depression,sadness
578,Making my buddy cry !! Bitch wait for revenge 🤗👌🏻,anger
333,"@AnneMarieIAm Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!😡😠",fear
547,Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge,anger
236,Go one extra mile just see her smiling,joy
306,Don't be afraid to give up the good to go for the great. - John D. Rockefeller #quote #inspiration  #great #motivation,fear
572,I should really study today for chemistry but playing madden is just way more fun.,anger
497,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,anger
440,@RoseTintMyWorId fucking hell mate absolute nightmare 😓,fear
85,"Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾",sadness
715,"@Kaneth yeah, we couldn't get there today  was the showreel playing?",neutral
27,@JoaquinPutoAmo vas a ir al de the amaity affliction?,sadness
379,@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?,fear
320,"Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars)  #bars #rap",fear
435,"#ntfc mourinho is worried,  bringing Ibra  and Rushford on.  #panic",fear
673,@munzee the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I'll get away with the 50/85? #Twedding,neutral
51,My #Fibromyalgia has been really bad lately which is not good for my mental state. I feel very overwhelmed #anxiety #bipolar #depression,sadness
491,you are an angry glass of vodka,anger
598,"@AskPS_UK not received verification email, asked for it to be resent 5 times still nothing.",anger
570,Absolutely fuming I've just scratched all my car 😡😡😡😡😡😡,anger
389,Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,fear
632,Google Chrome forgot what everything looks like for some reason,neutral
488,@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks,anger
44,Season 3 and Charlie is still a prick! #lost,sadness
319,"ok, ok.. I know.. my last tweet was #terrible",fear
77,Way to get a hold of her 😊 #depressing,sadness
273,Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!,joy
424,@BraveHermione_ + and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +,fear
151,Smile at people and see what happens.  I think you'll be surprised #smile more #surprisepeople #influenceinternational,joy
261,I aspire to have Val's self confidence and optimism tbh 👏💖 #GBBO,joy
708,@voyd ya I heard 7 was a giant leap in the right direction. This is a work comp though  Ill enquire!,neutral
596,"The best #revenge is to move on, get over it, and continue to #succeed. Never give someone the #satisfaction of watching you #suffer....!!!",anger
305,@ImJim_YoureNot  cyber bully,fear
48,@TootingCommon stop!!! Don't make me laugh when I'm being sad.,sadness
717,@sapauljoseph me too  chrome's popup blocker is better,neutral
204,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂,joy
533,@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼,anger
371,@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..?  #joke,fear
643,@anthonyniblett will have to pare down his collection of portraits of @iwrm and bangbang,neutral
60,Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues,sadness
263,"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser",joy
323,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets,fear
46,@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,sadness
362,Super shitting it about this tattoo,fear
727,work work work. my desk is a sea of papers and I am the dinghy being tossed about in its waves.,neutral
170,Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies ❤️ #lively #exciting 💪🏼,joy
713,Admitting that I don't like action plots and I do like romance plots always makes me feel like I'm setting back the feminist cause.,neutral
348,@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;),fear
289,A cheerful sloth annotated old books about a very good man then the gods ended evil.,joy
293,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #lol  #punny",joy
426,Absolutely shocking. The decline of Rooney is a little embarrassing really!,fear
196,I found #marmite in Australia. `:) #happy,joy
