id,tweet,emotion
80,The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE,sadness
735,"@janey79 she's in LA, wanting sun today... but apparently LA isn't cooperating",neutral
139,First weekend of fall; let's see if I can stay disciplined to this seasons goals. #fitness #running #sober #Mindset #firstfriday #family,sadness
98,Trying to make a #better_world is #depressing when it's a #failure -__-,sadness
31,Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk,sadness
357,LMAO this person must hate me so bad to talk shit behind an anonymous account #awe /:,fear
650,"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine &amp; Zoe Thorne, only ones not signed my programme",neutral
489,Constantly fucking boiling and it's not ok,anger
344,@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare,fear
450,"I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.",anger
377,@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,fear
87,@Micky_A_Lawson Paddy McNair is our joint top scorer......yeah.....justlet that sink in haha,sadness
638,"@DamoDarko yep, i wish they were all playing dubiln",neutral
711,@theguiltshow ikr!!!,neutral
187,"By the way, I'm wearing the smile you gave me today. \n#you #me #smile",joy
545,@WWE is the live event Brock vs Orton 2 this Saturday on the WWE Network? If not it needs to be! :) #wwe @RandyOrton @HeymanHustle,anger
289,Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love,joy
438,"“ Less sugar, more fruit.\n Less soda, more water.\n Less worry, more sleep.\n LESS WORDS, MORE ACTION.”",fear
673,@LeXxLuV nothing bout 2 go 2 work,neutral
299,It's meant to be!!,joy
394,@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .,fear
645,@NerdAtCoolTable what's the name of the mixtape? My mixtape connect moved to texas so I gotta find a new guy,neutral
493,"@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows",anger
269,Day 9 and I am elated because I'm taking PTO tomorrow so I'm doneeeee. But:,joy
694,@IsaGoksu  http://yfrog.com/11z2ip  nothing there,neutral
395,"can only blame Jose ere why would you give Rojo another start after Sunday , fucking disaster waiting to happen &amp; it did shocking header !",fear
180,Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords,joy
324,The focal points of war lie in #terrorism and the #UN needs to address #violentextremism,fear
598,What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,anger
260,"I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!",joy
290,This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.,joy
702,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",neutral
621,@beakpie yes. Yes you will.,neutral
652,@unloveablesteve Morrissey cancelled on me,neutral
608,"@Mogeezie u ever jus fell like damn, i jus want to cake it n lay next to ur baby...watch movies chill freak on all night...",neutral
177,Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,joy
434,"@MEAIndia: Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.",fear
304,Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake  #horrorfilm,fear
651,castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that,neutral
140,@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,sadness
671,@Jay5920 leave Fraser alone,neutral
54,People are trying too hard to hate on Cam Newton without understanding his position,sadness
103,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,sadness
432,@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?,fear
259,"@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove #hilarious",joy
374,@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,fear
167,Love your new show @driverminnie  #hilarious,joy
496,@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing  #noloyalty #joke #notimpressed,anger
70,"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.",sadness
335,@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions,fear
516,Where's your outrage when a black man kills another black man in the streets?,anger
591,I'm not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross,anger
537,my dogs making the most RIDICULOUS sounds right now its like a high pitched gargle-y growl,anger
527,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY",anger
649,@awesomeann7 u already took da pic with out me,neutral
371,"Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win",fear
239,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,joy
208,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy",joy
683,@assrocket You must be scared to be trolling here. You guys are so sad.   #tcot #right,neutral
241,But i'll be a pity. 🐑,joy
733,Beer in the fridge,neutral
588,I've never seen fast &amp; furious Tokyo drift. Boutta watch it,anger
547,#welfarereform should not be a 'model' for #snap.,anger
125,Henny and pine apples 🤔,sadness
654,@eucalyptusapp I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,neutral
146,Y'all tune into Snapchat for Beans funereal,sadness
119,I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!,sadness
135,"When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶",sadness
89,@nadinekellman yes I can. Don't discourage me.,sadness
596,don't give someone power by letting their words offend you,anger
585,Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl,anger
414,Georgia Tech's Secondary is as soft as a marshmallow.  #horrible,fear
710,@Reynolds_x all three are in the first 2 weeks of june for me,neutral
276,Quinn's short hair makes me sad.,joy
242,Peter is aesthetically pleasing to look at,joy
717,NOT excited for 32 people reservation in the morning  damn LOVIN halo3 right now for sure too,neutral
600,I missed the bl***y bus!!!!!!!!,neutral
143,Currently unfollowing anything relating to disneyworld or Florida! #holidayblues #depressing #wantogoback 😭💔,sadness
345,One more step in long work #visa process is over. Relief. Onto next step. #expat #restless,fear
85,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy  #thinktoomuch,sadness
398,Trying to book holiday flights on @britishairways website is becoming a #nightmare,fear
412,these confident bitches should scare you the most,fear
347,"@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the",fear
490,After what just happened. In need to smoke. #burning,anger
97,aaahhhh! a little @OtisRedding to soothe the soul. #music,sadness
613,@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!,neutral
26,@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!,sadness
91,Let the #MrRobot binge begin. #nerdshow #compelling #dark,sadness
667,"fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs",neutral
629,#3wordsaftersex my turn yet?,neutral
209,The #most wasteful day is a #day without #laughter,joy
410,Farting in a hot are car when your windows don't roll down is terrible. #gag #BresAdvice,fear
609,@SophiaF3F3 word i'm always up,neutral
41,Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,sadness
440,Trying to book holiday flights on @britishairways website is becoming a,fear
381,"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",fear
83,"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-",sadness
7,"[My teeth were sunk down into the vein of the poor woman who had 'accidentally' had a small problem with her engine, just outside of --",sadness
485,"@thedrepabon BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage",anger
332,"@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter",fear
644,@ddlovato july... too long,neutral
556,All options are on the table - #revenge is coming.,anger
264,Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy,joy
234,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy,joy
552,@oreillyfactor why dont #blm #thugs want #justice when its black on black #gang crime? They only #rage and cry #racism when its a #cop,anger
186,@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,joy
487,@SlaveGuinevere its more of a little prick than a sting .......... but you have to come to Tennessee to get it1,anger
643,deck building buddy missing in action,neutral
376,"Wtf are United doing, shocking defending",fear
240,It's all about #redwine and #glee,joy
478,@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?,anger
406,@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,fear
157,"And the weather so breezy, man why can't life always be this easy",joy
107,i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer,sadness
109,This has been the most depressing week full of rain ever lol,sadness
582,Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting,anger
513,"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.",anger
590,"#Scorpio's can withdraw to a quiet place after being hurt, only to think of a plan to sting back.",anger
580,@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡,anger
37,On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,sadness
445,@vibaby @imEB y'all had crackheads in the islands? I don't know why I find that so interesting and shocking,fear
577,I miss doing nothing someone I care about and attacking their face with kisses. #foreveralone #bitter 😩,anger
421,@Zen1dfabflake You are all our angelic comrades!,fear
681,Just had lunch w/ @JoshHolden at Jason's Deli... then stepped in dog poo,neutral
27,i got his bitch depress,sadness
579,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin,anger
366,@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible,fear
494,Blood is boiling,anger
162,"Turkish exhilaration: for a 30% shade off irruptive russian visitors this twelvemonth, gobbler is nephalism so...",joy
279,@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,joy
515,some of the casuals tweets that Vic has faved are making me gag #bitter,anger
433,"How is that in 2016, a 757 airplane does not have WiFi...ridiculous. #AmericanAirlines #americanairlinessucks #AATeam",fear
301,#smackdev #ptp #start oh yeah!,fear
106,Don't get discouraged when simple minds don't see your vision,sadness
30,Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool,sadness
625,"@cherrycoke1969 Yeah, but there's nothing really to say about it. Breakfast pizza?",neutral
338,realising you have no conditioner after already shampooing 😓😓 #nightmare,fear
670,@ gadgetopia need to DM you but you're not following me.   Will send email.,neutral
118,@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay,sadness
293,Every Wednesday I like to visit the inmates at Arkham. Deliver a fruit basket. And a cheery bouquet of enhanced interrogation.,joy
33,@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro,sadness
172,@sophieRblake @SkySpeedway @Kelvin_Tatum @chrislouisIWSC no wonder Kelvin and Chris are smiling! 😍,joy
491,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells",anger
141,"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",sadness
473,@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥,anger
360,"And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is",fear
699,"@alex_roy haha, I actually have it here but it won't hook up to the internet!",neutral
641,"Gen. Casey: US Ready To Fight War Against North Korea http://tinyurl.com/nehqpb  uh,oh, the war pigs are getting excited again",neutral
462,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!!,anger
175,"Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism",joy
648,@drea3000_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.,neutral
168,@delon03 can you at least just walk past her and break out into laughter,joy
396,@DailyJoshleen KA- like the start of cake and then Like saying C - if that makes sense 😭😂,fear
123,@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...,sadness
2,Our soldiers in war zones are held to a higher level of rules of engagement than our police officers.,sadness
271,When my friends send me ballons and fireworks through text... #amazing,joy
334,Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?,fear
50,"@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy",sadness
285,It is too fucking bright &amp; too fucking hot outside,joy
95,@crimsonwulfe it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(,sadness
325,I'm excited for the #FirstDayofFall &amp; the rest of the season. I have 2 #Halloween #scare events I'm covering for @ThrillzCo in the next week,fear
544,I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn,anger
112,My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering,sadness
4,@ryyyshh story of my life. #lost,sadness
211,"•Days!'\nHe was itching for a fight..itching for the exhilaration of battle, of almost getting defeated, the adrenaline pumping•\n@RojinHitto",joy
164,@scdesc Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x,joy
101,Love is when all your happiness and all your sadness and all your feelings are dependent on another person.,sadness
176,"It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n #funny #pun #punny #lol",joy
467,snap: hiAleshia 😃,anger
687,I'm not here this weekend...  See you monday twitters,neutral
571,@marthalyssa yep. LOL #bitter,anger
616,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj,neutral
343,I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems,fear
51,Up on melancholy hill,sadness
549,@saclivin @MrsCagg specific &amp; intentional way. And part of that intention is to provoke conversation around systemic racism towards blacks.,anger
5,@KurakkuSora he is.\nSure his mind was clouded but...],sadness
391,@GeneralBakshi Only Indian seems to be afraid of War is @sardesairajdeep n like India is for WAR! WAR! WAR! we cry war. #PakistanMustPay,fear
205,"Yahweh your God is among you, a warrior who saves. He will rejoice over you with gladness.",joy
744,i sooooooooo dont want to go to work today to nice outside.,neutral
159,@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.,joy
370,"#ntfc mourinho is worried,  bringing Ibra  and Rushford on.",fear
63,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,sadness
21,.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord,sadness
77,@MariamVeiszadeh #depressing it's so freaking close !,sadness
512,I screened my own snap what kind of narcissistic ass would smh,anger
392,It's really alarming when an adult male calls their father 'daddy',fear
384,"my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I --",fear
495,@carefreeash_ id be fuming,anger
92,Feeling worthless as always,sadness
628,@taraw07  cuss u siad u weren't having it...lol,neutral
120,"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp",sadness
142,"@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.",sadness
311,My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :'),fear
329,Swear all of my guy friends are scaredy cats. You don't do horror movies. You don't do haunted houses. Wtf do you do then?,fear
704,@trishastewart - ooh. Don't like horseradish  Any alternatives?,neutral
749,"@elwoodicious Crab boat? I have my mobile set to go off every night, to remind me to head to bed",neutral
407,RIP 'dancing on my own' after that awful song and dance,fear
533,"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!",anger
427,@riinkanei he's a horrible person and now i gag when i see people quote him,fear
173,- the joyous occasion of laughing at the ostentatious display of disrespect. Bruce just scoffed at the entire scene. This wasn't Batman’s -,joy
375,#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake,fear
231,"Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep",joy
742,"@christianedward it's a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep",neutral
185,one thing I can say is that you kept me smiling,joy
280,@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but!  #neverchange,joy
270,@TampaBayRay I cried with laughter.,joy
470,resentment is rlly my shit.,anger
364,@BBHOH #terrible Paul so deserved that win!!! #movie #ChildrenOfMen.\n\n#cages  #refugees,fear
622,@LisaTalkingTots sorry to hear your news,neutral
355,Crossword puzzle is oat meals solitary respecting the flat out portentous nutrient rootstock re scruple failur...,fear
602,@talentdmrripley  maybe a good night's sleep for everyone?,neutral
631,@taxidermi  I was watching Parental Control,neutral
359,Sickness bug!,fear
307,@sjgreer24 @cciedotnyc @Buttockus @ChrisCJackson @Bayonethics Have you read the OT and Pauline Epistles? They have countless horrid rules,fear
90,"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",sadness
296,which always leads to the kind of hilarity average people will never experience - especially during breakups.,joy
121,Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess,sadness
218,"@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!",joy
656,@joyeuxmort Miss you too  tomorrow is friday...the day we usually just lounged around trying to figure out what to do,neutral
108,@British_Airways just came of BA6426 at @ortambo_int at least 6 passengers with broken bags. This was a new suitcase. #unhappy customer,sadness
658,Listening to the Legally Blonde musical soundtrack. Lamenting not going anymore. Perhaps I will buy a nosebleed seat and go alone.,neutral
543,Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,anger
741,Alcohol does not promote weight loss.,neutral
531,"SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2",anger
534,jamming out to fury in math class wanting to die hbu,anger
126,Removal regardless of cost a lamentable answer: ajvKSK,sadness
743,@julie_posetti Nice reference to #LM program in How Journalists Are Using Twitter in Australia but no mention of me   http://bit.ly/JwuZL,neutral
53,I'm wearing yellow today to bring a little sunshine to this gloomy day #yourewelcome,sadness
327,Fosu Mensah is having a complete nightmare! It's the reason all Northamptons attacks come from the left.,fear
286,@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts,joy
45,"@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --",sadness
57,"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged",sadness
199,The smell of freshly cut grass didn't even cheer me up...boy oh boy,joy
235,Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically,joy
444,"jimmy_dore: RaisingTheBoss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.",fear
64,"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",sadness
684,"You need to remember the data the customer has entered on previous pages when they use the back button. So, so many don't do this",neutral
281,what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff,joy
678,@RussellDevon - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X,neutral
640,woke up an hour early just to study for        a test,neutral
372,"@BrumSciComm in a danish.  What horror, what depths. #gbbo",fear
457,#My #blood is so #bitter for satan to test #becouse #cleanse by the #blood of #Jesus christ....#amen.,anger
305,"Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist",fear
312,Round 2 #panic #pcola,fear
319,@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4,fear
274,I miss my naivety and blind optimism,joy
207,I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy,joy
353,@STLouis_RamsFan their whole team is limited when they're on the field.  #terrible,fear
215,Go follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!,joy
227,@ryanwilson2015 That's why compatibility is key as it lowers hedonic volatility.,joy
154,"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger",joy
20,"Everything is far away because time is short, no rest for the weary.",sadness
385,"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",fear
189,@MarkDice Agreed.So tired of this nonsense . Soros must be elated.,joy
691,starting to pack stuff up,neutral
402,so I picked up my phone!!!' #shocking 😳,fear
201,Online now !!!:) all day come play with me !! I'm happy happy horny playful sweet sour;),joy
679,"@IncrediBILL actually, web works fine. tweetdeck keeps crashing  i'm in NJ today avoiding nascar",neutral
200,Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool,joy
36,@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost,sadness
43,@A_RockasThe U.S. has added years to the Syrian conflict by arming the 'rebel' army. You would think that Iraq had sunk in with Kerry.,sadness
572,@alicehouston18 sorry I'm just angry my drone flew away,anger
145,Brb going to sulk in bed until Friday,sadness
8,@BBCTomEnglish @TimesSport And the dreadful Franglaise.,sadness
277,Watch this amazing live.ly broadcast by @elise_awsome_11 #lively #musically,joy
309,@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople,fear
624,@monpio i don't have any of that,neutral
380,Start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... #tsdoffsite,fear
250,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️",joy
114,the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽,sadness
633,"Doing my FF later, too busy making up plans for today. Beshie @MissSimone32 @SongzYuuup is gonna be in DC June 5-6 for a bball game.",neutral
350,Round 2  #pcola,fear
104,"I forgot my hair straightner home, I'm feeling lost without it... #lost #lostWithoutMyHairStraightener",sadness
174,"Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything.",joy
213,@ErinAndrews I ❤️you on DWTS You make my night every show! 😘,joy
163,#hate going to the doctor on so many levels but least I can go sleep with a #smile just watched #Dwight on live nation,joy
505,@DRUDGE_REPORT @FoxNews good thing the FBI didn't offend them!,anger
71,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",sadness
10,@DoubleEph sadly his best days are behind him,sadness
740,3-4 hours sleep last night  barely functioning,neutral
626,Had a dream I brought @mandykmusic and @keat to kings island. It was pretty sweet. Bummed they're in poughkeepsie 24 hours before me,neutral
60,"You know when you're just slightly high, the state between sober and high af? That's beautiful. I wish I could feel like that 24/7.",sadness
116,@el_tityboi bc it's a gloomy day Tony,sadness
476,I am using twitter as a coping mechanism for raging out at this kid oops?,anger
191,@jessbr0ughton don't be shy next time! We're a cheery bunch. :) \n\nSam. X,joy
479,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,anger
315,One more step in long work #visa process is over. Relief. Onto next step. #expat,fear
458,@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk,anger
618,but @pennyessex Humira isn't right for everyone. Some respond better to Enbrel. Ask your Rheumy. But not much long-term testing done,neutral
236,I'm just still . So happy .\nA blast,joy
390,It's not always how you #start it's how you #FINISH,fear
452,Everton not playing and fume on here have day off,anger
615,It's cause you give me a reason to assume.  - http://tweet.sg,neutral
251,Job interview tomorrow 😎 #bright side,joy
378,"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",fear
456,"#EpiPen: when public outrage occurs, expand #PAP Patient Assistance Progrm, coupons,rebates .@GOPoversight @OversightDems on #Mylan #Epipen",anger
151,Made my night that @GordonReid91 Reid was included in tonight's hilarity. Some of those points were brilliant. Thanks @andy_murray,joy
583,Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming,anger
430,@SeanUnfiltered Texans are scared of this bunch!,fear
283,"Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.",joy
497,They gonna give this KKk police bitch the minimum sentence..just wattch #angry,anger
84,"@_JuliaSteiner : I liked that she was not moping around in all of the episode. She had a moment of emotional weakness, felt sorry about -",sadness
365,"There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 #awful",fear
518,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates.",anger
34,@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious,sadness
422,whats with these boxes when i search google on chrome #horrible #distracting,fear
79,*Sigh*  #saddness #afterellen #shitsucks,sadness
522,Leveled at the half. Much better offense expected in the second half,anger
129,"But is it your fault you worked hard and stayed the course until eventually it all paid off, no! so let it be known and count up!",sadness
233,Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. #rejoicing,joy
248,gifs on iOS10 messaging app are hilarious.,joy
662,"@Wolfie85 @christelmcr Ah  sameway Yet,@mikeyway has 2006 votes ((.We need more vote :'D",neutral
153,Pinterest one dessert... Next thing you know your pinning how to make 27 different visually pleasing mouth watering never gonna make sweets.,joy
617,"@abbybradz  Not sure, I think my #revision efforts need to be S2 until Monday.",neutral
272,Watch this amazing live.ly broadcast by @__.mila.__  #musically,joy
692,"Wow, a drive-by done by rappers mad they were kicked out of Spiros? http://bit.ly/Ik6KF",neutral
192,f breezy,joy
291,Tiller and breezy should do a collab album. Rapping and singing prolly be fire,joy
586,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums.",anger
523,I have 1000 rabid grizzly bears I'm going to scatter in neighborhoods all over America.\n\nThey're poor refugees!\n\n#InYourNeighborhoodNotDC,anger
196,#ukedchat A4 Just go outside (or to the gym hall) and play! \n#education #playful #learning,joy
113,My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #sad #tumblr,sadness
182,"categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia",joy
169,At the end of the day you gotta be #happy for you.,joy
647,@DantiChos baby help me with math,neutral
313,Retweeted Dr. Rand Paul (@RandPaul):\n\nStop fueling a Middle East arms race and worsening an already horrific refugee crisis in Yemen.,fear
477,"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn",anger
565,"A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs",anger
354,Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.',fear
441,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting",fear
86,"@groovydadad @MHChat 🙂ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat",sadness
561,@LeonWobYP b***er off. NCFC is a grudge match :),anger
520,new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles,anger
11,You forever straight so fix that frown u good😇 @amayyaaag__,sadness
